punk_id,type,accessories,type_ML,type_PRED
2162,Female,"['Tassle Hat', 'Purple Eye Shadow', 'Purple Lipstick']",1,1
2163,Male,"['Big Shades', 'Headband', 'Smile']",0,0
2164,Female,"['Purple Eye Shadow', 'Blonde Short', 'Earring']",1,1
2165,Male,['Regular Shades'],0,0
2166,Female,"['Black Lipstick', 'Frumpy Hair', 'Nerd Glasses']",1,1
2167,Male,"['Messy Hair', 'Frown', 'Muttonchops']",0,0
2168,Female,"['Mole', 'Hot Lipstick', 'Classic Shades', 'Mohawk Dark']",1,1
2169,Female,"['Pilot Helmet', 'Purple Lipstick']",1,1
2170,Female,"['Eye Patch', 'Hot Lipstick', 'Stringy Hair']",1,1
2171,Female,"['Crazy Hair', 'Eye Patch']",1,1
2172,Male,"['Cigarette', 'Cap Forward']",0,0
2173,Male,"['Stringy Hair', 'Normal Beard Black']",0,0
2174,Female,"['Purple Eye Shadow', 'Dark Hair']",1,1
2175,Male,"['Cap Forward', 'Shadow Beard', 'Mole']",0,0
2176,Female,"['Half Shaved', 'Earring']",1,1
2177,Female,"['Frumpy Hair', 'Classic Shades']",1,1
2178,Male,"['Hoodie', 'Front Beard Dark']",0,0
2179,Male,"['Earring', 'Top Hat', 'Regular Shades']",0,0
2180,Female,"['Wild White Hair', 'Welding Goggles', 'Purple Lipstick']",1,1
2181,Female,"['Mole', 'Black Lipstick', 'Frumpy Hair']",1,1
2182,Female,"['Mole', 'Purple Eye Shadow', 'Straight Hair Blonde']",1,1
2183,Female,"['Mole', 'Crazy Hair', 'Purple Lipstick', 'Earring', 'Clown Eyes Blue']",1,1
2184,Female,"['Black Lipstick', 'Mohawk', 'Horned Rim Glasses']",1,1
2185,Male,"['Big Shades', 'Clown Hair Green']",0,0
2186,Female,"['Frumpy Hair', 'Cigarette', 'Nerd Glasses']",1,1
2187,Female,"['Clown Eyes Green', 'Medical Mask', 'Half Shaved', 'Purple Lipstick']",1,1
2188,Male,"['Cap Forward', 'Front Beard Dark', 'Earring']",0,0
2189,Female,"['Frumpy Hair', '3D Glasses']",1,1
2190,Female,"['Pink With Hat', 'Earring', 'Clown Eyes Blue']",1,1
2191,Male,"['Cigarette', 'Bandana']",0,0
2192,Male,"['Frown', 'Earring', 'Horned Rim Glasses', 'Knitted Cap']",0,0
2193,Male,"['Stringy Hair', 'Eye Patch']",0,0
2194,Male,"['Stringy Hair', 'Front Beard Dark', 'Earring']",0,0
2195,Female,"['Hot Lipstick', 'Wild Hair']",1,1
2196,Female,"['Choker', 'Mohawk Thin', 'Hot Lipstick']",1,1
2197,Female,"['Mole', 'Black Lipstick', 'Purple Eye Shadow', 'Stringy Hair']",1,1
2198,Female,"['Pipe', 'Crazy Hair', 'Hot Lipstick']",1,1
2199,Female,"['Purple Eye Shadow', 'Purple Lipstick', 'Blonde Bob']",1,1
2200,Male,"['Knitted Cap', 'Big Beard']",0,0
2201,Female,"['Choker', 'Frumpy Hair']",1,1
2202,Female,"['Mole', 'Choker', 'Straight Hair', 'Hot Lipstick', 'Classic Shades', 'Earring']",1,1
2203,Female,"['Green Eye Shadow', 'Clown Hair Green', 'Earring']",1,1
2204,Female,[],1,1
2205,Male,"['Knitted Cap', 'Mole']",0,0
2206,Female,"['Horned Rim Glasses', 'Dark Hair']",1,1
2207,Female,"['Bandana', 'Purple Eye Shadow']",1,1
2208,Female,"['Red Mohawk', 'Blue Eye Shadow', 'Hot Lipstick', 'Rosy Cheeks']",1,1
2209,Male,"['Shadow Beard', 'Earring', 'Clown Eyes Green', 'Mohawk Dark', 'Mole']",0,0
2210,Female,"['Blue Eye Shadow', 'Mohawk Thin']",1,1
2211,Male,"['Front Beard Dark', 'Wild Hair', 'Mole']",0,0
2212,Female,"['Blue Eye Shadow', 'Mohawk', 'Purple Lipstick']",1,1
2213,Female,"['Bandana', '3D Glasses']",1,1
2214,Female,"['Eye Mask', 'Straight Hair Dark']",1,1
2215,Male,"['Cap', 'Eye Patch', 'Mole']",0,0
2216,Male,"['Earring', 'Mohawk', 'Regular Shades']",0,0
2217,Female,"['Green Eye Shadow', 'Half Shaved']",1,1
2218,Female,"['Welding Goggles', 'Dark Hair']",1,1
2219,Male,['Big Beard'],0,0
2220,Male,"['Messy Hair', 'Luxurious Beard', 'Horned Rim Glasses']",0,0
2221,Male,"['Wild Hair', 'Horned Rim Glasses']",0,0
2222,Female,"['Clown Eyes Green', 'Blonde Short', 'Cigarette']",1,1
2223,Male,"['Police Cap', 'Horned Rim Glasses']",0,0
2224,Male,"['Earring', 'Goat', 'Do-rag']",0,0
2225,Male,"['Vampire Hair', 'Muttonchops', 'Clown Eyes Green']",0,0
2226,Female,"['Black Lipstick', 'Horned Rim Glasses', 'Pink With Hat']",1,1
2227,Male,"['VR', 'Mohawk Dark']",0,0
2228,Male,"['Goat', 'Shaved Head']",0,0
2229,Female,"['Clown Eyes Green', 'Hot Lipstick', 'Blonde Bob']",1,1
2230,Male,"['Cigarette', 'Bandana', 'Horned Rim Glasses']",0,0
2231,Female,"['Messy Hair', 'Black Lipstick', 'VR']",1,1
2232,Female,"['Purple Eye Shadow', 'Mohawk Thin']",1,1
2233,Male,"['Stringy Hair', 'Goat']",0,0
2234,Male,"['Headband', 'VR']",0,0
2235,Male,"['Eye Mask', 'Peak Spike', 'Muttonchops']",0,0
2236,Male,"['Shadow Beard', 'Wild Hair', 'Earring', 'Regular Shades']",0,0
2237,Female,"['Blue Eye Shadow', 'Blonde Bob']",1,1
2238,Male,"['Goat', 'Mohawk']",0,0
2239,Male,"['Gold Chain', 'Mohawk', 'Big Beard']",0,0
2240,Female,"['Big Shades', 'Half Shaved']",1,1
2241,Male,"['Stringy Hair', 'Mustache', 'Eye Patch']",0,0
2242,Male,"['Knitted Cap', 'Smile']",0,0
2243,Ape,"['Bandana', 'Nerd Glasses']",2,2
2244,Female,"['Pink With Hat', 'Nerd Glasses']",1,1
2245,Male,"['Cap Forward', 'Normal Beard']",0,0
2246,Male,"['Cigarette', 'Bandana', 'Luxurious Beard']",0,0
2247,Male,"['Normal Beard Black', 'Wild Hair', 'Earring']",0,0
2248,Male,"['Messy Hair', 'Front Beard Dark', 'Clown Eyes Green']",0,0
2249,Zombie,"['Bandana', 'Eye Patch']",2,2
2250,Male,"['Purple Hair', 'Goat', 'Mole']",0,0
2251,Male,"['Cigarette', 'Cap', 'Earring']",0,0
2252,Female,"['Messy Hair', 'Clown Eyes Green']",1,1
2253,Female,"['Orange Side', 'Spots']",1,1
2254,Male,"['Fedora', '3D Glasses', 'Mole']",0,0
2255,Male,"['Cap', 'Nerd Glasses', 'Normal Beard']",0,0
2256,Male,"['Knitted Cap', 'Small Shades']",0,0
2257,Female,"['Mohawk', 'Hot Lipstick', 'Classic Shades']",1,1
2258,Male,"['Hoodie', 'Mustache']",0,0
2259,Male,"['Normal Beard Black', 'Wild Hair']",0,0
2260,Male,"['Normal Beard', 'Crazy Hair', 'Eye Patch']",0,0
2261,Male,"['Smile', 'Shaved Head']",0,0
2262,Female,"['Blonde Bob', 'Clown Eyes Blue']",1,1
2263,Male,"['Cap Forward', 'Mole']",0,0
2264,Male,"['Shadow Beard', 'Purple Hair', 'Earring', 'Regular Shades']",0,0
2265,Male,"['Clown Eyes Blue', 'Mohawk Dark']",0,0
2266,Male,"['Cigarette', 'Frumpy Hair', 'Eye Patch']",0,0
2267,Male,"['Buck Teeth', 'Handlebars', 'Knitted Cap', 'Clown Eyes Green']",0,0
2268,Male,"['Cap Forward', 'Big Shades', 'Silver Chain', 'Earring']",0,0
2269,Male,"['Eye Mask', 'Do-rag']",0,0
2270,Male,"['Small Shades', 'Cowboy Hat']",0,0
2271,Male,"['Front Beard', 'Eye Mask', 'Earring', 'Mohawk']",0,0
2272,Female,"['Black Lipstick', 'Dark Hair']",1,1
2273,Female,"['Wild White Hair', 'Clown Eyes Blue']",1,1
2274,Female,"['Hot Lipstick', 'Wild Hair', 'Earring', '3D Glasses']",1,1
2275,Female,"['Tassle Hat', 'Black Lipstick', 'Purple Eye Shadow']",1,1
2276,Male,"['Buck Teeth', 'Shadow Beard', 'Wild Hair', 'Small Shades']",0,0
2277,Male,"['Vampire Hair', 'Cigarette', 'Earring']",0,0
2278,Female,"['Hot Lipstick', 'Wild Hair', 'Cigarette']",1,1
2279,Female,"['Pigtails', 'Nerd Glasses']",1,1
2280,Male,"['Messy Hair', 'Goat']",0,0
2281,Female,"['Mohawk', 'Purple Eye Shadow', 'Hot Lipstick', 'Earring', 'Cigarette']",1,1
2282,Male,"['Cigarette', 'Cap Forward', 'Earring', 'Mole']",0,0
2283,Female,"['Pipe', 'Frumpy Hair', 'Earring']",1,1
2284,Female,"['Red Mohawk', 'Regular Shades']",1,1
2285,Male,"['Horned Rim Glasses', 'Mohawk']",0,0
2286,Female,"['Regular Shades', 'Stringy Hair']",1,1
2287,Male,"['Chinstrap', 'Do-rag']",0,0
2288,Male,"['Shadow Beard', 'Earring', 'Crazy Hair']",0,0
2289,Male,"['Front Beard', 'Cap Forward']",0,0
2290,Male,"['Bandana', 'Luxurious Beard']",0,0
2291,Male,"['Shadow Beard', 'Earring', 'Headband']",0,0
2292,Male,"['Messy Hair', 'Handlebars']",0,0
2293,Female,"['Wild Blonde', 'Regular Shades', 'Earring']",1,1
2294,Male,"['Luxurious Beard', 'Hoodie', 'Big Shades']",0,0
2295,Male,"['Luxurious Beard', 'Gold Chain', 'Shaved Head']",0,0
2296,Male,"['Cap', 'Horned Rim Glasses', 'Goat']",0,0
2297,Female,"['Bandana', 'Clown Eyes Green']",1,1
2298,Male,"['Shadow Beard', 'Headband']",0,0
2299,Female,"['Tassle Hat', 'Black Lipstick', 'Horned Rim Glasses']",1,1
2300,Male,['Eye Patch'],0,0
2301,Male,"['Hoodie', 'Front Beard Dark', 'Eye Patch']",0,0
2302,Male,"['Peak Spike', 'Chinstrap']",0,0
2303,Male,"['Chinstrap', 'Fedora', 'Small Shades']",0,0
2304,Male,"['Crazy Hair', 'Regular Shades', 'Big Beard']",0,0
2305,Female,"['Frumpy Hair', 'Cigarette']",1,1
2306,Zombie,"['Cigarette', 'Mohawk Thin', 'Earring']",2,2
2307,Male,"['Cap', 'Frown']",0,0
2308,Male,"['Frown', 'Wild Hair']",0,0
2309,Male,"['Front Beard', 'Frumpy Hair', 'Earring']",0,0
2310,Male,"['Hoodie', 'Big Shades', 'Chinstrap']",0,0
2311,Male,"['Hoodie', 'Shadow Beard', 'Earring']",0,0
2312,Female,['Pigtails'],1,1
2313,Male,"['Shadow Beard', 'Earring', 'Crazy Hair']",0,0
2314,Male,"['Shadow Beard', 'Smile', 'Do-rag']",0,0
2315,Male,"['Stringy Hair', 'Shadow Beard', 'Nerd Glasses']",0,0
2316,Female,"['Cap', 'Eye Mask']",1,1
2317,Male,"['Mohawk Thin', 'Normal Beard']",0,0
2318,Female,"['Blue Eye Shadow', 'Half Shaved', 'Purple Lipstick']",1,1
2319,Male,"['Bandana', 'Frown', 'Shadow Beard', 'Nerd Glasses', 'Rosy Cheeks']",0,0
2320,Male,"['Cigarette', 'Bandana', 'Eye Mask']",0,0
2321,Female,"['Clown Eyes Green', 'Half Shaved']",1,1
2322,Female,"['Mole', 'Hot Lipstick', 'Straight Hair Dark']",1,1
2323,Male,"['Earring', 'Headband', 'Small Shades']",0,0
2324,Female,"['Black Lipstick', 'Blonde Bob']",1,1
2325,Male,"['Hoodie', 'Earring', 'VR']",0,0
2326,Male,"['Horned Rim Glasses', 'Clown Hair Green']",0,0
2327,Male,"['Eye Mask', 'Fedora', 'Mustache', 'Earring']",0,0
2328,Female,"['Mohawk Thin', 'Eye Patch']",1,1
2329,Zombie,"['Peak Spike', 'Earring']",2,2
2330,Female,"['Mole', 'Black Lipstick', 'Mohawk']",1,1
2331,Male,"['Cigarette', 'Messy Hair', 'Horned Rim Glasses']",0,0
2332,Male,"['Front Beard', 'Fedora']",0,0
2333,Male,"['Bandana', 'Medical Mask', 'Small Shades']",0,0
2334,Female,"['Knitted Cap', 'Eye Mask']",1,1
2335,Male,"['Handlebars', 'Earring', 'Crazy Hair']",0,0
2336,Male,"['Clown Nose', 'Earring', 'Clown Hair Green']",0,0
2337,Male,"['Earring', 'Mohawk']",0,0
2338,Zombie,['Mohawk Thin'],2,2
2339,Female,"['Black Lipstick', 'Mohawk Thin']",1,1
2340,Male,"['Messy Hair', 'Mole']",0,0
2341,Male,"['Normal Beard Black', 'Big Shades', 'Headband']",0,0
2342,Male,"['Big Shades', 'Earring', 'Shaved Head', 'Mole']",0,0
2343,Male,"['Normal Beard Black', 'Mohawk Thin', 'Classic Shades', 'Earring']",0,0
2344,Male,"['Bandana', 'Clown Eyes Blue', 'Luxurious Beard', 'Frown']",0,0
2345,Male,"['Big Shades', 'Do-rag']",0,0
2346,Female,"['Black Lipstick', 'Green Eye Shadow', 'Straight Hair']",1,1
2347,Male,"['Wild Hair', 'Eye Patch']",0,0
2348,Male,"['Front Beard', 'Mohawk Thin', 'Small Shades']",0,0
2349,Male,"['Peak Spike', 'Vape']",0,0
2350,Male,"['Luxurious Beard', 'Peak Spike', 'Small Shades', 'Mole']",0,0
2351,Female,"['Eye Mask', 'Mohawk Dark']",1,1
2352,Male,"['Frumpy Hair', 'Nerd Glasses']",0,0
2353,Male,"['Silver Chain', 'Purple Hair', 'VR']",0,0
2354,Male,"['Bandana', 'Clown Eyes Green']",0,0
2355,Male,"['Luxurious Beard', 'Crazy Hair']",0,0
2356,Male,"['Cigarette', 'Hoodie', 'Earring', 'Regular Shades']",0,0
2357,Male,"['Normal Beard Black', 'Mohawk Thin', 'Mole']",0,0
2358,Female,"['Bandana', 'Classic Shades', 'Purple Lipstick', 'Earring']",1,1
2359,Female,"['Mole', 'Wild Blonde', 'Earring', 'Cigarette']",1,1
2360,Female,"['Wild White Hair', 'Earring', 'Clown Eyes Blue']",1,1
2361,Female,"['Headband', 'Hot Lipstick']",1,1
2362,Male,"['Bandana', 'Front Beard Dark', 'Rosy Cheeks', 'Small Shades']",0,0
2363,Male,"['Nerd Glasses', 'Normal Beard', 'Headband']",0,0
2364,Male,"['Cap Forward', 'Spots', 'Muttonchops']",0,0
2365,Male,"['Peak Spike', 'Mustache', 'Earring', 'Nerd Glasses']",0,0
2366,Male,"['Horned Rim Glasses', 'Mohawk']",0,0
2367,Male,['Cap'],0,0
2368,Female,"['Tiara', 'Purple Lipstick']",1,1
2369,Male,"['Normal Beard Black', 'Cap', 'Classic Shades']",0,0
2370,Female,"['Half Shaved', 'Cigarette']",1,1
2371,Female,"['Green Eye Shadow', 'Pigtails']",1,1
2372,Female,"['Green Eye Shadow', 'Blonde Short']",1,1
2373,Male,"['Police Cap', 'Muttonchops']",0,0
2374,Male,"['Earring', 'Horned Rim Glasses', 'Do-rag']",0,0
2375,Male,"['Mustache', 'Earring', 'Pipe', 'Clown Hair Green']",0,0
2376,Male,"['Handlebars', 'Headband']",0,0
2377,Male,"['Front Beard', 'Classic Shades', 'Rosy Cheeks']",0,0
2378,Male,"['Handlebars', 'Wild Hair', 'Mole']",0,0
2379,Male,"['Frown', 'Do-rag']",0,0
2380,Female,"['Red Mohawk', 'Eye Mask', 'Black Lipstick']",1,1
2381,Female,"['Wild White Hair', 'Cigarette']",1,1
2382,Female,"['Medical Mask', 'Straight Hair Blonde']",1,1
2383,Male,"['Goat', 'Shaved Head', '3D Glasses']",0,0
2384,Female,"['Straight Hair', 'Clown Eyes Blue']",1,1
2385,Male,"['Shadow Beard', 'Classic Shades', 'Pipe']",0,0
2386,Ape,"['Headband', 'Small Shades']",2,2
2387,Female,"['Bandana', 'Hot Lipstick', 'Rosy Cheeks']",1,1
2388,Male,"['Clown Eyes Blue', 'Earring', 'Mohawk Dark']",0,0
2389,Male,"['Cigarette', 'Cap Forward', 'Mustache']",0,0
2390,Female,"['Purple Eye Shadow', 'Half Shaved']",1,1
2391,Female,['Clown Hair Green'],1,1
2392,Male,"['Regular Shades', 'Mohawk Dark']",0,0
2393,Female,"['Red Mohawk', 'Black Lipstick']",1,1
2394,Female,"['Mohawk', 'Welding Goggles']",1,1
2395,Female,"['Black Lipstick', 'Horned Rim Glasses', 'Blonde Bob']",1,1
2396,Female,['Mohawk Dark'],1,1
2397,Female,"['Red Mohawk', 'Purple Lipstick', 'Earring', 'Nerd Glasses']",1,1
2398,Female,"['Mole', 'Blue Eye Shadow', 'Mohawk', 'Cigarette']",1,1
2399,Male,"['Eye Mask', 'Knitted Cap']",0,0
2400,Female,"['Messy Hair', 'Gold Chain']",1,1
2401,Male,"['Police Cap', 'Earring', 'Regular Shades']",0,0
2402,Male,"['Bandana', 'Earring', 'Eye Patch']",0,0
2403,Female,"['Black Lipstick', 'Headband']",1,1
2404,Male,"['Chinstrap', 'Do-rag', 'Small Shades']",0,0
2405,Male,"['Earring', 'Goat', 'Mohawk Dark']",0,0
2406,Male,"['Luxurious Beard', 'Silver Chain']",0,0
2407,Female,"['Blue Eye Shadow', 'Knitted Cap']",1,1
2408,Male,"['Cigarette', 'Cap', 'Eye Patch']",0,0
2409,Female,"['Spots', 'Mohawk Thin']",1,1
2410,Male,"['Eye Mask', 'Luxurious Beard', 'Shaved Head']",0,0
2411,Female,"['Straight Hair Blonde', 'Hot Lipstick']",1,1
2412,Male,"['Front Beard', 'Cap Forward', 'Classic Shades']",0,0
2413,Female,"['Mole', 'Green Eye Shadow', 'Wild Hair', 'Cigarette']",1,1
2414,Male,['Earring'],0,0
2415,Male,"['Messy Hair', 'Spots']",0,0
2416,Male,"['Normal Beard Black', 'Fedora']",0,0
2417,Male,"['Normal Beard', 'Crazy Hair', 'Small Shades']",0,0
2418,Female,"['Messy Hair', '3D Glasses']",1,1
2419,Male,"['Front Beard', 'Frumpy Hair', 'Buck Teeth']",0,0
2420,Male,"['Police Cap', 'Shadow Beard', 'Earring']",0,0
2421,Male,"['Vape', 'Headband', 'Smile']",0,0
2422,Female,"['Pigtails', 'Earring']",1,1
2423,Male,"['Clown Eyes Blue', 'Hoodie', 'Silver Chain']",0,0
2424,Zombie,"['Bandana', 'Frown', 'Earring']",2,2
2425,Female,"['Mohawk', 'Clown Eyes Blue']",1,1
2426,Female,"['Tiara', 'Green Eye Shadow', 'Earring']",1,1
2427,Male,"['Messy Hair', 'Mole']",0,0
2428,Female,"['Frumpy Hair', 'Regular Shades', 'Cigarette']",1,1
2429,Female,"['Green Eye Shadow', 'Hot Lipstick', 'Straight Hair Dark']",1,1
2430,Male,"['Bandana', 'Big Shades', 'Vape', 'Mustache']",0,0
2431,Female,"['Knitted Cap', 'Horned Rim Glasses', 'Hot Lipstick']",1,1
2432,Female,"['Wild White Hair', 'Black Lipstick']",1,1
2433,Male,"['Stringy Hair', 'Handlebars', 'Classic Shades']",0,0
2434,Male,"['Peak Spike', 'Vape', 'Eye Patch']",0,0
2435,Male,"['Hoodie', 'Earring', 'Horned Rim Glasses']",0,0
2436,Female,"['Blonde Short', 'Purple Lipstick', 'Earring']",1,1
2437,Male,"['Peak Spike', '3D Glasses']",0,0
2438,Male,"['Luxurious Beard', 'Cap']",0,0
2439,Male,"['3D Glasses', 'Cowboy Hat']",0,0
2440,Male,"['Stringy Hair', 'Clown Nose']",0,0
2441,Male,"['Hoodie', 'Vape', 'Smile']",0,0
2442,Female,"['Blue Eye Shadow', 'Messy Hair', 'Purple Lipstick']",1,1
2443,Male,"['Purple Hair', 'Horned Rim Glasses']",0,0
2444,Male,"['Fedora', 'Earring']",0,0
2445,Female,['Mole'],1,1
2446,Male,"['Classic Shades', 'Earring', 'Crazy Hair']",0,0
2447,Female,"['Black Lipstick', 'Stringy Hair', 'Earring', 'Clown Eyes Blue']",1,1
2448,Male,"['Cap', 'Horned Rim Glasses']",0,0
2449,Male,"['Police Cap', 'Big Shades', 'Medical Mask']",0,0
2450,Male,"['Luxurious Beard', 'Mohawk Thin', 'Medical Mask', 'Eye Patch']",0,0
2451,Male,"['Cigarette', 'Mohawk Thin', 'Big Shades']",0,0
2452,Male,"['Earring', 'Horned Rim Glasses', 'Headband', 'Medical Mask']",0,0
2453,Male,"['Front Beard', 'Earring', 'Crazy Hair']",0,0
2454,Female,"['Green Eye Shadow', 'Straight Hair Blonde', 'Purple Lipstick']",1,1
2455,Female,"['Straight Hair Blonde', 'Hot Lipstick', 'Cigarette']",1,1
2456,Male,"['Cap', 'Normal Beard']",0,0
2457,Male,"['Bandana', 'Front Beard Dark', 'Earring']",0,0
2458,Male,"['Shadow Beard', 'Knitted Cap']",0,0
2459,Male,"['Big Shades', 'Goat', 'Knitted Cap']",0,0
2460,Ape,"['Bandana', 'VR']",2,2
2461,Female,"['Crazy Hair', 'Earring', 'Clown Eyes Blue']",1,1
2462,Female,"['Messy Hair', 'Clown Eyes Blue']",1,1
2463,Male,"['Cap', 'Big Beard', 'Mole']",0,0
2464,Male,"['Luxurious Beard', 'Hoodie', 'Earring']",0,0
2465,Male,"['Luxurious Beard', 'Earring', 'Knitted Cap']",0,0
2466,Male,"['Wild Hair', 'Smile']",0,0
2467,Female,"['Tassle Hat', 'Hot Lipstick', 'Clown Eyes Blue']",1,1
2468,Male,"['Muttonchops', 'Knitted Cap', 'VR']",0,0
2469,Male,"['Bandana', 'Earring', 'Horned Rim Glasses', 'Smile']",0,0
2470,Male,"['Stringy Hair', 'Luxurious Beard', 'Eye Patch']",0,0
2471,Male,"['Bandana', 'Smile']",0,0
2472,Male,"['Cap', 'Mustache', 'Earring', 'Horned Rim Glasses']",0,0
2473,Male,"['Luxurious Beard', 'Knitted Cap']",0,0
2474,Male,"['Peak Spike', 'Earring', 'Nerd Glasses', 'Mole']",0,0
2475,Female,"['Clown Nose', 'Clown Hair Green']",1,1
2476,Female,"['Regular Shades', 'Half Shaved']",1,1
2477,Male,"['Normal Beard Black', 'Cap Forward']",0,0
2478,Female,"['Pipe', 'Pilot Helmet']",1,1
2479,Male,['Top Hat'],0,0
2480,Male,"['Vape', 'Mohawk Dark']",0,0
2481,Female,"['Bandana', 'Regular Shades']",1,1
2482,Male,"['Normal Beard Black', 'Fedora']",0,0
2483,Male,"['Earring', 'Horned Rim Glasses', 'Mohawk Dark']",0,0
2484,Zombie,"['Wild Hair', 'Classic Shades']",2,2
2485,Male,"['Cigarette', 'Purple Hair']",0,0
2486,Female,"['Purple Eye Shadow', 'Frumpy Hair', 'Earring']",1,1
2487,Female,['Knitted Cap'],1,1
2488,Female,"['Clown Eyes Green', 'Clown Hair Green']",1,1
2489,Male,"['Cap Forward', 'Shadow Beard', 'Earring']",0,0
2490,Male,"['Vampire Hair', 'Shadow Beard', 'Pipe', 'Small Shades']",0,0
2491,Ape,['Cap'],2,2
2492,Male,"['Horned Rim Glasses', 'Do-rag', 'Big Beard']",0,0
2493,Male,"['Classic Shades', 'Mohawk']",0,0
2494,Male,"['Smile', '3D Glasses', 'Mohawk Dark']",0,0
2495,Male,"['Vape', 'Mustache', 'Earring', 'Clown Hair Green']",0,0
2496,Female,"['Green Eye Shadow', 'Earring', 'Blonde Bob', 'Cigarette']",1,1
2497,Male,"['Handlebars', 'Wild Hair', 'Vape', 'Horned Rim Glasses']",0,0
2498,Male,"['Cigarette', 'Shadow Beard', 'Classic Shades', 'Do-rag']",0,0
2499,Male,"['Normal Beard Black', 'Wild Hair', 'Earring']",0,0
2500,Male,"['Front Beard', 'Mohawk', 'Regular Shades']",0,0
2501,Male,"['Police Cap', 'Muttonchops', 'Earring']",0,0
2502,Female,"['Pigtails', 'Regular Shades', 'Earring']",1,1
2503,Male,"['Front Beard', 'Wild Hair', 'Earring']",0,0
2504,Male,"['Cigarette', 'Earring', 'Do-rag']",0,0
2505,Male,"['Chinstrap', 'Earring', 'Crazy Hair', 'Eye Patch']",0,0
2506,Male,"['Wild Hair', 'Vape']",0,0
2507,Female,"['Black Lipstick', 'Mohawk', 'Cigarette']",1,1
2508,Male,['Police Cap'],0,0
2509,Male,"['Front Beard Dark', 'Top Hat']",0,0
2510,Male,"['Frumpy Hair', 'Gold Chain', 'Eye Patch']",0,0
2511,Male,"['Earring', 'Mohawk']",0,0
2512,Male,"['Cap', 'Shadow Beard', 'Regular Shades']",0,0
2513,Male,"['Do-rag', 'Eye Patch']",0,0
2514,Female,"['Crazy Hair', 'Earring']",1,1
2515,Female,"['Orange Side', 'Purple Lipstick', 'Earring']",1,1
2516,Female,"['Mohawk Thin', 'Hot Lipstick']",1,1
2517,Female,"['Red Mohawk', 'Earring']",1,1
2518,Male,"['Mustache', 'Horned Rim Glasses', 'Mohawk', 'Mole']",0,0
2519,Male,"['Police Cap', 'Shadow Beard']",0,0
2520,Male,"['Front Beard', 'Bandana', 'Horned Rim Glasses']",0,0
2521,Female,"['Purple Lipstick', 'Earring', 'Mohawk Dark']",1,1
2522,Male,"['Mohawk Thin', 'Earring']",0,0
2523,Female,"['Big Shades', 'Straight Hair Blonde', 'Purple Lipstick']",1,1
2524,Male,"['Stringy Hair', 'Eye Mask', 'Earring']",0,0
2525,Female,"['Tassle Hat', 'Black Lipstick', 'Earring', 'Cigarette']",1,1
2526,Female,['Purple Lipstick'],1,1
2527,Female,"['Pink With Hat', 'Clown Eyes Blue', 'Cigarette']",1,1
2528,Male,"['Shadow Beard', 'Eye Patch', 'Mohawk Dark']",0,0
2529,Male,"['Mustache', 'Mohawk', 'Regular Shades']",0,0
2530,Female,"['Knitted Cap', 'Earring']",1,1
2531,Female,"['Stringy Hair', 'VR', 'Purple Lipstick']",1,1
2532,Female,"['Clown Eyes Green', 'Blonde Short', 'Earring']",1,1
2533,Female,"['Mole', 'Big Shades', 'Straight Hair', 'Purple Lipstick']",1,1
2534,Male,"['Luxurious Beard', 'Shaved Head']",0,0
2535,Male,"['Shadow Beard', 'Earring', 'Shaved Head']",0,0
2536,Male,"['Eye Patch', 'Cowboy Hat']",0,0
2537,Male,"['Cap Forward', 'Earring', 'Nerd Glasses']",0,0
2538,Male,"['Front Beard', 'Horned Rim Glasses', 'Shaved Head']",0,0
2539,Male,"['Cap Forward', 'Earring', 'Big Beard']",0,0
2540,Female,"['Black Lipstick', 'Pilot Helmet']",1,1
2541,Male,"['Silver Chain', 'Mohawk Dark']",0,0
2542,Male,"['Chinstrap', 'Earring', 'Do-rag']",0,0
2543,Female,"['Messy Hair', 'Black Lipstick']",1,1
2544,Female,"['Tassle Hat', 'Regular Shades']",1,1
2545,Male,"['Mohawk', 'Regular Shades']",0,0
2546,Female,"['Black Lipstick', 'Earring', 'Straight Hair Dark']",1,1
2547,Male,"['Bandana', 'Earring']",0,0
2548,Male,"['Cap Forward', 'Nerd Glasses', 'Smile']",0,0
2549,Female,"['Black Lipstick', 'Pilot Helmet', 'Earring']",1,1
2550,Male,"['Hoodie', 'Goat']",0,0
2551,Female,"['Red Mohawk', 'Medical Mask', 'Purple Lipstick']",1,1
2552,Female,"['Purple Eye Shadow', 'Headband', 'Earring']",1,1
2553,Male,"['Eye Mask', 'Knitted Cap']",0,0
2554,Female,"['Frumpy Hair', 'Clown Eyes Blue']",1,1
2555,Female,"['Wild Hair', 'VR']",1,1
2556,Male,"['Earring', 'Do-rag', 'Regular Shades']",0,0
2557,Male,"['Goat', 'Do-rag', 'Mole']",0,0
2558,Female,"['Headband', 'Clown Eyes Blue']",1,1
2559,Male,"['Messy Hair', 'Earring', 'Small Shades']",0,0
2560,Zombie,"['Front Beard', 'Earring', 'Headband', 'VR']",2,2
2561,Male,"['Cap Forward', 'Earring']",0,0
2562,Female,"['Knitted Cap', 'Green Eye Shadow', 'Hot Lipstick', 'Cigarette']",1,1
2563,Female,"['Mohawk', 'Earring']",1,1
2564,Male,"['Front Beard', 'Bandana']",0,0
2565,Male,"['Mohawk Thin', 'Shadow Beard', 'Regular Shades']",0,0
2566,Zombie,"['Messy Hair', 'Normal Beard']",2,2
